FORM,TAG
"['Gazeta', 'Sporturilor', 'Craiova', 'Universitatea', 'Honvédon']","['B-MISC', 'I-MISC', 'B-ORG', 'B-ORG', 'B-ORG']"
"['NB', 'I']","['B-MISC', 'I-MISC']"
['Hamilton'],['B-PER']
['Valéria'],['B-PER']
['Budapestet'],['B-LOC']
"['Gur', 'Marineren']","['B-LOC', 'I-LOC']"
"['BKV', 'mfor.hu']","['B-ORG', 'B-ORG']"
['HVG-ben'],['B-MISC']
['FARC'],['B-ORG']
"['Jánost', 'Vatikánból']","['B-PER', 'B-LOC']"
['Földre'],['B-LOC']
"['Európai', 'Bizottság', 'Matteo', 'Salvini']","['B-ORG', 'I-ORG', 'B-PER', 'I-PER']"
"['Grébel', 'Szabolcs', 'KBC', 'Equitas', 'Világgazdaságnak', 'Brexit']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-MISC', 'B-MISC']"
"['Rafinha', 'Barca']","['B-PER', 'B-ORG']"
"['Neymarért', 'Ivan', 'Rakitic', 'Jean-Clair', 'Todibo', 'Ousmane', 'Dembélé']","['B-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Csehország', 'Lengyelország']","['B-LOC', 'B-LOC']"
"['Duna', 'House']","['B-ORG', 'I-ORG']"
"['Manchesterben', 'Greater', 'Manchester']","['B-LOC', 'B-LOC', 'I-LOC']"
"['Coca-Cola', 'Zero']","['B-MISC', 'I-MISC']"
"['ORFK', 'Fórum', 'Színház']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Elijah', 'Al-Amint', 'Michael', 'Paul', 'Adams']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER']"
['Danyi'],['B-PER']
"['Neposszal', 'Romulus', 'Romulus', 'Romulus', 'Rómának']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-LOC']"
"['Nagy', 'Antal', 'Nyíregyházára', 'Nagyhalászból', 'NYVSC', 'Bacskai', 'Bélát', 'Textilestől', 'Nagy', 'Antal', 'Nyiregyre']","['B-PER', 'I-PER', 'B-LOC', 'B-LOC', 'B-ORG', 'B-PER', 'I-PER', 'B-ORG', 'B-PER', 'I-PER', 'B-LOC']"
"['Szikszóhoz', 'Sz.']","['B-LOC', 'B-PER']"
"['Chris', 'Williamson', 'IHS', 'Markit']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
"['Olivia', 'Jackson']","['B-PER', 'I-PER']"
['Afrikában'],['B-LOC']
['Ferrari'],['B-MISC']
['Magyarországot'],['B-ORG']
"['Dortmund', 'BL-re', 'Mönchengladbach']","['B-ORG', 'B-MISC', 'B-ORG']"
"['Peter', 'Ceretti', 'EIU']","['B-PER', 'I-PER', 'B-ORG']"
"['Árvácskában', 'Trafóban']","['B-MISC', 'B-LOC']"
['Kanadában'],['B-LOC']
"['FTC', 'Ökumenikus', 'Segélyszervezet']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Soros', 'Nyílt', 'Társadalom', 'Alapítvány', 'Soroshoz', 'Freedom', 'House']","['B-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'B-ORG', 'I-ORG']"
"['Nigériában', 'Boko', 'Haram']","['B-LOC', 'B-ORG', 'I-ORG']"
"['Andre', 'Drummond', 'Montrezl', 'Harrell']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Valkusz', 'Máté', 'Dragos', 'Dimától']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Beni'],['B-LOC']
"['Palócz', 'Éva']","['B-PER', 'I-PER']"
"['Benjámin', 'Netanjahu']","['B-PER', 'I-PER']"
['NAV'],['B-ORG']
['CERN'],['B-ORG']
['Jóisten'],['B-PER']
"['Chelsea', 'Eintracht', 'Frankfurt', 'London', 'Stamford', 'Bridge']","['B-ORG', 'B-ORG', 'I-ORG', 'B-LOC', 'B-LOC', 'I-LOC']"
['Gigi'],['B-PER']
['napi.hu'],['B-MISC']
"['Jon', 'Voight', 'Us', 'Magazine-nak', 'Angelina']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'B-PER']"
['Navarrónak'],['B-PER']
"['Németországban', 'Alsó-Szászország', 'Aerzennél', 'Hannovertől']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Szász', 'Norbert', 'Ultrabalaton', 'Futóarcok']","['B-PER', 'I-PER', 'B-MISC', 'B-MISC']"
"['Megyeri', 'Szabolcs']","['B-PER', 'I-PER']"
['Csenge'],['B-PER']
"['Gatsby', 'Timothée', 'Chalamet']","['B-PER', 'B-PER', 'I-PER']"
"['Németország', 'Olaszország', 'Csehország', 'Wilco', 'van', 'Buurent', 'Egervári', 'Sándor']","['B-ORG', 'B-ORG', 'B-ORG', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Mercedes', 'Magyarországon']","['B-ORG', 'B-LOC']"
"['Rosztov-Don', 'Metz', 'HB']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Benfica', 'Európa-ligában']","['B-ORG', 'B-MISC']"
"['Magyarország', 'Wales', 'Szlovákia']","['B-ORG', 'B-ORG', 'B-ORG']"
['Fodorral'],['B-PER']
"['Csopak', 'SC']","['B-ORG', 'I-ORG']"
['KCNA'],['B-ORG']
"['Johnson', 'Recep', 'Tayyip', 'Erdogan', 'Emmanuel', 'Macron']","['B-PER', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER']"
['Győrben'],['B-LOC']
"['Kovács', 'Patrícia', 'Gusztus', 'Péter']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Hahnt', 'Árpit']","['B-PER', 'B-PER']"
['Pintea'],['B-PER']
"['Palik', 'László', 'TV2', 'Barátok', 'közt']","['B-PER', 'I-PER', 'B-MISC', 'B-MISC', 'I-MISC']"
"['Opus', 'Global', 'Mészáros', 'és', 'Mészáros', 'Kft.', 'Vabeko', 'Kft.', 'NKM', 'Észak-Dél', 'Földgázhálózati', 'Zrt.', 'Magyarország', 'Szeged']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'B-LOC']"
"['Betty', 'Egy', 'besokallt', 'légiutas-kísérő', 'vallomásai', ':', 'az', 'Ambien', 'zombik', 'támadása']","['B-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Dawid', 'Kubacki']","['B-PER', 'I-PER']"
"['Botka', 'László', 'MSZP-ből']","['B-PER', 'I-PER', 'B-ORG']"
['Olaszországban'],['B-LOC']
"['Európai', 'Unióban', 'ESA']","['B-LOC', 'I-LOC', 'B-MISC']"
"['Aeropark', 'Légiközlekedési', 'Kulturális', 'Központ', 'Közhasznú', 'Nonprofit', 'Kft.']","['B-MISC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Ukrajnára', 'Külgazdasági', 'és', 'Külügyminisztérium', 'Konzuli', 'Szolgálat']","['B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Básti', 'Julival']","['B-PER', 'I-PER']"
['Mórahalmon'],['B-LOC']
['Vilmos'],['B-PER']
"['Tanácsköztársaság', 'Csehszlovákiába', 'Kassán']","['B-ORG', 'B-LOC', 'B-LOC']"
['Judy'],['B-PER']
"['Kunetz', 'Zsombor']","['B-PER', 'I-PER']"
"['NEUSHUL', 'Baksa', 'V.', 'Mucsy', 'Paul', 'Rybanska', 'Peresztegi', 'Nagy']","['B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'I-PER']"
['Ahmed'],['B-PER']
['Oftedalék'],['B-PER']
"['Szoboszlai', 'Dominik', 'Salzburg', 'Eintracht', 'Frankfurttal', 'Európa', 'Liga']","['B-PER', 'I-PER', 'B-ORG', 'B-ORG', 'I-ORG', 'B-MISC', 'I-MISC']"
"['Jeremy', 'Meeksnek']","['B-PER', 'I-PER']"
"['Farkas', 'Sándor', 'Nemzeti', 'Agrárgazdasági', 'Kamara', 'NAK']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Hochreiter', 'Németországban', 'Csehországban', 'Szlovákiában']","['B-ORG', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Karácsony', 'Gergely', 'Szabó']","['B-PER', 'I-PER', 'B-PER']"
"['DAC', 'FK', 'Pohroniét', 'Vida', 'Kristopher', 'Kalmár', 'Zsolt']","['B-ORG', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Hyundait', 'Michelisz', 'Norbert']","['B-ORG', 'B-PER', 'I-PER']"
"['Ohio', 'Daytonban']","['B-LOC', 'B-LOC']"
"['ZRI', 'Závecz', 'Research', 'Intézet']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Rásky', 'László', 'Orvostechnikai', 'Szövetség']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
['WIZZ'],['B-ORG']
"['Messi', 'Real', 'Sociedad', 'Mbappé', 'AS', 'Monaco']","['B-PER', 'B-ORG', 'I-ORG', 'B-PER', 'B-ORG', 'I-ORG']"
"['Caracalban', 'Alexandra']","['B-LOC', 'B-PER']"
"['Kossuth', 'Lajos', 'Tudományegyetemen', 'Debreceni', 'Egyetem', 'Szegeden']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-LOC']"
"['Fidesz', 'Magyarországon']","['B-ORG', 'B-LOC']"
"['Észak-Amerikában', 'Egyesült', 'Államokban']","['B-LOC', 'B-LOC', 'I-LOC']"
"['Romániában', 'G7.hu']","['B-LOC', 'B-MISC']"
"['Neked', 'mit', 'jelent', 'a', 'szabadság', '?']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Hszi', 'Putyin']","['B-PER', 'B-PER']"
['Hódmezővásárhelyen'],['B-LOC']
"['Európában', 'Fordból']","['B-LOC', 'B-MISC']"
"['Varga', 'Mihály']","['B-PER', 'I-PER']"
"['Thomas', 'Harvey']","['B-PER', 'I-PER']"
['Kelet-Európában'],['B-LOC']
"['Németh', 'Solheim']","['B-PER', 'B-PER']"
"['Szentkirályi-Kékkúti', 'Ásványvíz', 'Kft.', 'Ginzery', 'MAFC']","['B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'B-ORG']"
"['Budapesti', 'Corvinus', 'Egyetem']","['B-ORG', 'I-ORG', 'I-ORG']"
"['NFL', 'Trumpot']","['B-ORG', 'B-PER']"
['Várföldén'],['B-LOC']
['Kiskundorozsma'],['B-LOC']
"['Kim', 'Dzsongun']","['B-PER', 'I-PER']"
"['Meszlényi', 'Tamás', 'Openhouse', 'Ingatlanközvetítő']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
"['Barca', 'MOL-PICK', 'Szegednek']","['B-ORG', 'B-ORG', 'I-ORG']"
['MKC-val'],['B-ORG']
['Liberties'],['B-ORG']
['Antoniót'],['B-PER']
['Kínának'],['B-ORG']
"['Dorottya', 'Fannival', 'Vaiana']","['B-PER', 'B-PER', 'B-MISC']"
"['GS', 'Yuasa', 'Magyarország', 'Kft.', 'Nidec', 'GPM', 'Hungary', 'Kft.']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
['Ilics'],['B-PER']
"['Ilham', 'Aliyev', 'Zarifa', 'Aliyeváról', 'Kleinheisler', 'László', 'Vinícius']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER']"
"['Ceausescu', 'Romániában', 'Magyarországon', 'Lengyelországban']","['B-PER', 'B-LOC', 'B-LOC', 'B-LOC']"
['Argentínával'],['B-ORG']
"['Egyesült', 'Királyságban', 'Egyesült', 'Államokban']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Orbán', 'Tokióban', 'Abe', 'Sindzó']","['B-PER', 'B-LOC', 'B-PER', 'I-PER']"
"['Frans', 'Timmermans', 'Bizottság', 'Magyarországon']","['B-PER', 'I-PER', 'B-ORG', 'B-LOC']"
"['Lando', 'Norris', 'Hamilton', 'George', 'Russellt', 'Alex', 'Albont']","['B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Karacsi'],['B-LOC']
"['Marc-André', 'ter', 'Stegen', 'Trent', 'Alexander-Arnold', 'Ángel', 'Di', 'María', 'Robert', 'Lewandowski']","['B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER']"
['Beyer'],['B-PER']
"['Ebihoreanul.ro', 'Magyarországnak', 'Nyíregyházán']","['B-MISC', 'B-ORG', 'B-LOC']"
"['Woody', 'Allen']","['B-PER', 'I-PER']"
['Harris'],['B-PER']
"['Horváth', 'Terézia', 'Piroska']","['B-PER', 'I-PER', 'I-PER']"
"['Boston', 'Celtics', 'NBA', 'Kanadában']","['B-ORG', 'I-ORG', 'B-MISC', 'B-LOC']"
"['Herőcz', 'Trade', 'Kft.']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Willi', 'Orbán']","['B-PER', 'I-PER']"
"['Vatikán', 'Párizsba']","['B-ORG', 'B-LOC']"
"['Lucas', 'Hernandez', 'Bayernnel', 'Münchenbe']","['B-PER', 'I-PER', 'B-ORG', 'B-LOC']"
['Erzsébet-alapítványnak'],['B-ORG']
"['Kúria', 'Fidesz', 'Alkotmánybíróság']","['B-ORG', 'B-ORG', 'B-ORG']"
"['Szolnokon', 'Dunakeszi', 'Járműjavítóban', 'Knorr-Bremse', 'Dunai', 'Zoltán']","['B-LOC', 'B-LOC', 'I-LOC', 'B-ORG', 'B-PER', 'I-PER']"
"['Bosszúállók', ':', 'Végtelen', 'háború']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Útinform', 'www.utinform.hu']","['B-ORG', 'B-MISC']"
"['Andorka', 'Rudolf', 'Ferge', 'Zsuzsa', 'Pataki', 'Ferenc', 'Várhegyi', 'György']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Kaposvár'],['B-ORG']
"['Vlagyimirban', 'Moszkvában']","['B-LOC', 'B-LOC']"
"['Galaxy', 'Store']","['B-MISC', 'I-MISC']"
"['Bajkai', 'Trócsányi', 'László']","['B-PER', 'B-PER', 'I-PER']"
"['José', 'Mourinho']","['B-PER', 'I-PER']"
"['Realtól', 'Sarri']","['B-ORG', 'B-PER']"
"['Olaszországban', 'MLSZ', 'Itáliából', 'Barcelonában']","['B-LOC', 'B-ORG', 'B-LOC', 'B-LOC']"
"['Európai', 'Unión', 'EU']","['B-LOC', 'I-LOC', 'B-LOC']"
"['Beaton', 'Wade-et']","['B-PER', 'B-PER']"
"['Yovanovitch-ot', 'Washington']","['B-PER', 'B-ORG']"
"['Dolce', '&', 'Gabbana']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Az', 'ifjú', 'Sheldon']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Duray', 'Miklós', 'Popély', 'Gyula', 'Sidó', 'Zoltán', 'Szlovákiában', 'Selye', 'János', 'Egyetem', 'Kövér', 'László']","['B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER']"
['Porsche'],['B-ORG']
['Fertőszentmiklóson'],['B-LOC']
"['HVG', 'UNICEF']","['B-ORG', 'B-ORG']"
"['Katar', 'Horvátország', 'Spanyolország', 'Uruguay', 'Tunézia', 'Brazília', 'Dánia', 'Argentína', 'Egyesült', 'Államok', 'Tunézia']","['B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Magyar', 'Cserkészszövetséggel', 'Magyar', 'Diáksportszövetséggel', 'Magyar', 'Természetjáró', 'Szövetséggel']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'I-ORG']"
['SPAR'],['B-ORG']
['Thealter'],['B-MISC']
"['Sara', 'Netanjahu']","['B-PER', 'I-PER']"
"['BLSZ', 'I-ben', 'REAC-cal', 'Rákospalotára']","['B-ORG', 'I-ORG', 'B-ORG', 'B-LOC']"
"['Nshimba', 'Kucsora', 'Anda', 'D.', 'Demeter', 'Mohácsi', 'Illés', 'Garamvölgyi']","['B-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Szijjártó', 'Péter', 'Magyarországon']","['B-PER', 'I-PER', 'B-LOC']"
"['Barcelona', 'Lionel', 'Messi', 'Olaszországba']","['B-ORG', 'B-PER', 'I-PER', 'B-LOC']"
"['Lisa', 'Vittozzi']","['B-PER', 'I-PER']"
['GDPR'],['B-MISC']
['Anita'],['B-PER']
"['Laterex', 'Zrt.']","['B-ORG', 'I-ORG']"
['Jászberény'],['B-ORG']
"['Kiállítási', 'Központban']","['B-LOC', 'I-LOC']"
"['Financial', 'Times']","['B-MISC', 'I-MISC']"
"['Jahja', 'Kaled', 'Omar', 'Zamalekben', 'Veszprémben']","['B-PER', 'I-PER', 'I-PER', 'B-LOC', 'B-LOC']"
"['Fári', 'Art', 'Galériában', 'Vészabó', 'Noémi', 'Álombéli', 'barangolások']","['B-LOC', 'I-LOC', 'I-LOC', 'B-PER', 'I-PER', 'B-MISC', 'I-MISC']"
['Mercedes'],['B-ORG']
['ISIS'],['B-ORG']
"['Szoboszlai', 'Salzburg']","['B-PER', 'B-ORG']"
['Vivien'],['B-PER']
['Csikósra'],['B-PER']
"['Törökpadja', 'Románia']","['B-LOC', 'B-LOC']"
"['Porto', 'Real', 'Madridnál']","['B-ORG', 'B-ORG', 'I-ORG']"
"['FIFA', 'Év', 'férfi', 'labdarúgója-díjra', 'Lyon']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'B-ORG']"
"['K.', 'G.']","['B-PER', 'I-PER']"
"['Magyar', 'Közlönyben', 'Vízgazdálkodási', 'tárgyú', 'miniszteri', 'rendeletek', 'módosításáról']","['B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['Mauricio', 'Pochettino', 'Jürgen', 'Klopp-pal']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Jobbik', 'LMP']","['B-ORG', 'B-ORG']"
"['Heti', 'dörgés', 'Villám', 'Gézával']","['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
['Locskai'],['B-PER']
['Moszkvában'],['B-LOC']
"['Magyar', 'Élelmiszerbank', 'Egyesület']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Demeter', 'Országgyűlés', 'Honvédelmi', 'és', 'rendészeti', 'bizottságában', 'Országgyűlés', 'Országgyűlés', 'Sajtóirodájának']","['B-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'B-ORG', 'I-ORG']"
['Indexnek'],['B-ORG']
"['Ed', 'Sheeran', 'Grammyt', 'Shape', 'of', 'You']","['B-PER', 'I-PER', 'B-MISC', 'B-MISC', 'I-MISC', 'I-MISC']"
"['Lázár', 'János']","['B-PER', 'I-PER']"
"['Meteo', 'Klinika']","['B-ORG', 'I-ORG']"
"['Szíria', 'Bassár', 'el-Aszad']","['B-LOC', 'B-PER', 'I-PER']"
"['Mága', 'Zoltán', 'Vajdaságban', 'Szabadkán', 'Muzslyán', 'Óbecsén', 'Újvidéken']","['B-PER', 'I-PER', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Áder', 'János', '24.hu']","['B-PER', 'I-PER', 'B-MISC']"
"['Miami', 'Herald']","['B-MISC', 'I-MISC']"
['Szombathelyre'],['B-LOC']
"['Budapest', 'Főváros', 'Kormányhivatala']","['B-ORG', 'I-ORG', 'I-ORG']"
"['Bautista', 'Agut', 'Djokovics']","['B-PER', 'I-PER', 'B-PER']"
['Rebic'],['B-PER']
['Honvéd'],['B-ORG']
['Bosznia-Hercegovinában'],['B-LOC']
"['Májai', 'László']","['B-PER', 'I-PER']"
['V4NA'],['B-ORG']
['Kaczynski'],['B-PER']
"['Blue', 'Origin']","['B-ORG', 'I-ORG']"
"['Faragó', 'Szuhai', 'Krisztiánt', 'Balogh']","['B-PER', 'I-PER', 'I-PER', 'B-PER']"
"['Bajnokok', 'Ligájából', 'Manchester', 'City', 'PSG']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG']"
"['Alföldi', 'Róbertnek']","['B-PER', 'I-PER']"
"['Hololens', '2']","['B-MISC', 'I-MISC']"
"['New', 'York', 'Postnak']","['B-MISC', 'I-MISC', 'I-MISC']"
['transfermarkt.de'],['B-MISC']
"['Direkt36', 'Pethő', 'András', 'Orbán', 'Magyarországon']","['B-ORG', 'B-PER', 'I-PER', 'B-PER', 'B-LOC']"
"['Charlotte', 'Hook']","['B-PER', 'I-PER']"
"['Westell', '900-nál', 'Lengyelországban', 'ERA', 'GSM-nél', 'MédiaOne', 'International-nál', 'BT', 'Cellnet-nél', 'O2', 'Egyesült', 'Királyságban', 'Egyesült', 'Államokban']","['B-ORG', 'I-ORG', 'B-LOC', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC']"
"['Boris', 'Johnsont', 'Brexitet']","['B-PER', 'I-PER', 'B-MISC']"
"['Idősek', 'Barátai', 'Program']","['B-MISC', 'I-MISC', 'I-MISC']"
"['Londonnak', 'Európai', 'Bizottságba']","['B-ORG', 'B-ORG', 'I-ORG']"
"['Joel', 'Embiid']","['B-PER', 'I-PER']"
"['Győr', 'Barátság', 'parkban']","['B-LOC', 'B-LOC', 'I-LOC']"
['Jobbik'],['B-ORG']
"['New', 'York', 'Red', 'Bulls', 'Kansas', 'City']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
['Wales'],['B-ORG']
"['Magyarország', 'Egy', 'övezet', ',', 'egy', 'út', 'Orbán', 'Viktor', 'Pekingben', 'Hszi', 'Csin-ping']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'B-LOC', 'B-PER', 'I-PER']"
"['Szent', 'István', 'Európa']","['B-PER', 'I-PER', 'B-LOC']"
"['Bucks', 'NBA', 'Luka', 'Doncicot', 'Mavericks', 'Milwaukee-ban', 'Jannisz', 'Antetokunbo']","['B-ORG', 'B-ORG', 'B-PER', 'I-PER', 'B-ORG', 'B-LOC', 'B-PER', 'I-PER']"
"['Afrikában', 'Ázsiában']","['B-LOC', 'B-LOC']"
"['Imre', 'Norbert', 'Putyinak']","['B-PER', 'B-PER', 'B-MISC']"
"['Árpád-kupát', 'Clevelandben']","['B-MISC', 'B-LOC']"
"['Bajusz', 'Dániel', 'Vámosi-Nagy', 'Ernst', '&', 'Young', 'Ügyvédi', 'Iroda']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
"['Győr', 'Bajnokok', 'Ligája', 'Ferencváros']","['B-ORG', 'B-MISC', 'I-MISC', 'B-ORG']"
['Strandvilágjátékokon'],['B-MISC']
"['Mercedes', 'Toto', 'Wolff', 'Kanadai', 'Nagydíjon', 'FIA']","['B-ORG', 'B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'B-ORG']"
['Zagreb'],['B-ORG']
"['Oroszországban', 'FGISZ', 'Google', 'Roszkomnadzor']","['B-LOC', 'B-ORG', 'B-ORG', 'B-ORG']"
['Airbnb-n'],['B-MISC']
"['Luke', 'Walton', 'Kings', 'Memphist', 'Holmesék']","['B-PER', 'I-PER', 'B-ORG', 'B-ORG', 'B-PER']"
"['Brazília', 'India', 'Kína', 'Magyarországon', 'USA', 'Hollandia', 'Franciaország']","['B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Oroszország', 'Eurázsiai', 'Gazdasági', 'Unió']","['B-LOC', 'B-ORG', 'I-ORG', 'I-ORG']"
"['Szani', 'István']","['B-PER', 'I-PER']"
"['Aránguiz', 'Jeff', 'Reine-Adélaide', 'Angers', 'Djordje', 'Mihailovic', 'Chicagóból', 'Rudi', 'Völler']","['B-PER', 'B-PER', 'I-PER', 'B-ORG', 'B-PER', 'I-PER', 'B-LOC', 'B-PER', 'I-PER']"
"['Egyesült', 'Államok', 'BMW']","['B-LOC', 'I-LOC', 'B-MISC']"
"['Népszava', 'Sütő', 'Ágnestől', 'Magyar', 'Bankszövetség']","['B-ORG', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG']"
"['Rus', 'Bukarest']","['B-PER', 'B-LOC']"
['Szigetköz'],['B-LOC']
"['Pirlo', 'Gattuso', 'Sandro', 'Tonali']","['B-PER', 'B-PER', 'B-PER', 'I-PER']"
"['PET', 'Kupa']","['B-ORG', 'I-ORG']"
"['Hankook', 'EMEA', 'Európa', 'Közel-Kelet', 'Afrika']","['B-ORG', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']"
"['Matura', 'Tamás', 'Peking']","['B-PER', 'I-PER', 'B-ORG']"
"['Béla', 'úti', 'köztemetőben']","['B-LOC', 'I-LOC', 'I-LOC']"
"['Európai', 'Bizottság', 'Európai', 'Unió', 'Egyesült', 'Államok']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
['Murraynek'],['B-PER']
"['EKB', 'Lagarde']","['B-ORG', 'B-PER']"
['Brüsszelben'],['B-LOC']
"['Kína', 'Pekingtől']","['B-LOC', 'B-ORG']"
['Rivasz-Tóth'],['B-PER']
"['Európai', 'Központi', 'Bank', 'ECB']","['B-ORG', 'I-ORG', 'I-ORG', 'B-ORG']"
"['Lukács', 'Gergely']","['B-PER', 'I-PER']"
"['Mongólia', 'Bajan-Ölgij', 'Ölgij', 'gogo.mn']","['B-LOC', 'B-LOC', 'B-LOC', 'B-ORG']"
"['Fő', 'térről', 'Gesztenyés', 'horgon', 'Szent', 'Márton', 'hegyére']","['B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'I-LOC']"
"['Mata-Iszály', 'Kinga']","['B-PER', 'I-PER']"
"['Asraf', 'Gánival', 'Egyesült', 'Államok', 'Afganisztánban']","['B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'B-LOC']"
"['Jen', 'Slater', 'Around', 'the', 'Toiler', 'project', 'Amazon']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-ORG']"
"['Maduro', 'Guaidó']","['B-PER', 'B-PER']"
"['Végh', 'Antal', 'Miért', 'beteg', 'a', 'magyar', 'futball', '?']","['B-PER', 'I-PER', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']"
"['MTI-nek', 'Hartmann', 'Miklós']","['B-ORG', 'B-PER', 'I-PER']"
"['Theresa', 'Mayt', 'EU-27']","['B-PER', 'I-PER', 'B-ORG']"
['Bulath'],['B-PER']
"['EU-val', 'Kínával']","['B-ORG', 'B-ORG']"
